LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default#payment#next#month
20000.0,Male,High_s,Single,57.0,2.0,0.0,0.0,2.0,3.0,2.0,9918.0,11442.0,15926.0,16668.0,16109.0,15709.0,2000.0,5000.0,1300.0,0.0,0.0,1000.0,0
110000.0,Female,School_g,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,113461.0,112026.0,111792.0,111936.0,112030.0,111975.0,4251.0,4218.0,4167.0,4238.0,4181.0,4246.0,0
300000.0,Female,School_g,Married,34.0,2.0,0.0,0.0,2.0,0.0,0.0,74917.0,70878.0,68463.0,52987.0,46867.0,16335.0,3028.0,4560.0,78.0,3171.0,5015.0,5047.0,1
250000.0,Female,School_g,Single,48.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,Male,School_g,Single,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3981.0,1350.0,3735.0,13956.0,5911.0,1356.0,1355.0,3754.0,10000.0,9570.0,1362.0,5274.0,0
80000.0,Male,University,Single,36.0,2.0,0.0,0.0,0.0,0.0,0.0,79278.0,78501.0,78534.0,80016.0,76235.0,78245.0,3100.0,3500.0,3400.0,3000.0,3500.0,3000.0,0
130000.0,Female,School_g,Single,29.0,2.0,0.0,0.0,0.0,0.0,0.0,126509.0,109944.0,105049.0,68154.0,67397.0,61764.0,6000.0,6000.0,5000.0,2500.0,3000.0,3000.0,0
30000.0,Female,High_s,Married,46.0,0.0,0.0,0.0,0.0,0.0,0.0,29003.0,28544.0,27177.0,28630.0,25087.0,25342.0,1500.0,2000.0,2390.0,1000.0,1000.0,2000.0,0
500000.0,Female,School_g,Married,39.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,9570.0,9500.0,9600.0,0
320000.0,Female,University,Single,26.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10300.0,10401.0,10000.0,7000.0,7000.0,7600.0,0
120000.0,Female,High_s,Single,40.0,0.0,0.0,0.0,0.0,0.0,0.0,31543.0,31641.0,32286.0,32692.0,32261.0,32644.0,1600.0,1600.0,1200.0,1200.0,1200.0,1500.0,1
50000.0,Female,High_s,Married,36.0,0.0,-1.0,0.0,0.0,0.0,0.0,3781.0,1710.0,25967.0,17227.0,15714.0,15876.0,1710.0,10401.0,754.0,600.0,800.0,1900.0,0
170000.0,Female,School_g,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,96415.0,112110.0,6014.0,7103.0,5451.0,6000.0,9500.0,4000.0,0
500000.0,Male,School_g,Single,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,29378.0,20154.0,11963.0,8839.0,2678.0,3028.0,5000.0,8000.0,3000.0,1000.0,3028.0,8878.0,0
50000.0,Female,School_g,Single,33.0,1.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,12493.0,28365.0,6300.0,999.0,0.0,10401.0,10000.0,0.0,999.0,0.0,0
260000.0,Male,University,Single,31.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,142133.0,54254.0,24119.0,16887.0,115883.0,112110.0,1743.0,10401.0,10000.0,9570.0,5285.0,942.0,0
50000.0,Female,School_g,Single,52.0,0.0,0.0,0.0,-2.0,-1.0,-1.0,3257.0,4166.0,0.0,0.0,318.0,0.0,1000.0,0.0,0.0,318.0,0.0,0.0,0
60000.0,Female,School_g,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,22504.0,23547.0,24877.0,21465.0,21218.0,21300.0,1420.0,1750.0,1338.0,761.0,925.0,887.0,0
30000.0,Female,School_g,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26376.0,27483.0,28242.0,16498.0,16923.0,17649.0,1550.0,1308.0,1300.0,700.0,1000.0,2000.0,0
80000.0,Male,University,Single,46.0,0.0,0.0,0.0,0.0,0.0,0.0,44302.0,45311.0,46321.0,47259.0,48230.0,49351.0,1192.0,1202.0,1135.0,1165.0,1326.0,2204.0,0
160000.0,Female,University,Single,23.0,0.0,0.0,2.0,2.0,0.0,0.0,122339.0,136905.0,132051.0,95115.0,96847.0,101443.0,10300.0,3358.0,0.0,3200.0,8000.0,4366.0,0
100000.0,Female,University,Married,27.0,1.0,1.0,-1.0,0.0,0.0,0.0,3856.0,1278.0,7571.0,5386.0,1133.0,4143.0,2.0,9586.0,1014.0,500.0,3010.0,1.0,0
150000.0,Female,School_g,Single,36.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,15447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,Male,University,Single,50.0,-1.0,-1.0,0.0,0.0,0.0,-2.0,1956.0,16568.0,15586.0,12800.0,0.0,0.0,10300.0,1551.0,5060.0,0.0,0.0,0.0,0
200000.0,Female,School_g,Married,37.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,Female,School_g,Single,30.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,449.0,1340.0,0.0,0.0,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,3250.0,0
30000.0,Male,University,Married,35.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,7797.0,2687.0,8762.0,3377.0,2000.0,0.0,2687.0,8765.0,3390.0,2040.0,0.0,0.0,0
30000.0,Female,University,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,30471.0,30578.0,29846.0,28631.0,27359.0,21750.0,1472.0,2000.0,1064.0,1000.0,1223.0,0.0,0
410000.0,Male,School_g,Married,33.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,3244.0,8339.0,0.0,0.0,1759.0,2624.0,8339.0,0.0,0.0,1759.0,2624.0,0.0,0
50000.0,Female,University,Single,26.0,1.0,2.0,2.0,0.0,0.0,0.0,50867.0,51486.0,48869.0,30115.0,29527.0,29998.0,1710.0,136.0,1206.0,2002.0,2005.0,3003.0,0
90000.0,Female,University,Married,30.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,414.0,414.0,414.0,6936.0,7272.0,7595.0,414.0,414.0,6936.0,1000.0,1000.0,1000.0,0
50000.0,Male,University,Single,23.0,0.0,0.0,2.0,0.0,0.0,0.0,47378.0,50555.0,45532.0,47086.0,19045.0,19554.0,4000.0,0.0,2430.0,1000.0,800.0,700.0,0
70000.0,Male,School_g,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0,0
220000.0,Female,University,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,36242.0,38320.0,39700.0,40737.0,42743.0,44052.0,3000.0,2000.0,2000.0,3000.0,2000.0,3000.0,0
30000.0,Female,University,Single,42.0,0.0,0.0,0.0,0.0,0.0,0.0,27855.0,30787.0,30128.0,25178.0,21060.0,16893.0,5000.0,5137.0,2189.0,2007.0,1009.0,655.0,0
20000.0,Female,University,Single,45.0,0.0,0.0,-1.0,2.0,2.0,2.0,13521.0,4964.0,882.0,882.0,914.0,930.0,1000.0,900.0,0.0,182.0,16.0,0.0,1
90000.0,Male,University,Married,39.0,0.0,0.0,0.0,0.0,0.0,0.0,88081.0,83960.0,84963.0,56089.0,57355.0,58394.0,3244.0,2600.0,2037.0,2200.0,2110.0,7000.0,1
10000.0,Male,University,Married,35.0,0.0,0.0,0.0,0.0,0.0,0.0,9159.0,10004.0,9722.0,10044.0,9856.0,10285.0,1160.0,1139.0,1241.0,345.0,580.0,180.0,0
190000.0,Female,School_g,Married,43.0,2.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,92684.0,100151.0,7305.0,6099.0,4793.0,3684.0,9500.0,1265.0,0
150000.0,Female,School_g,Single,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,26660.0,858.0,0.0,3600.0,0.0,10300.0,858.0,0.0,3600.0,0.0,458.0,0
80000.0,Female,High_s,Married,48.0,2.0,2.0,2.0,2.0,0.0,0.0,66321.0,63695.0,33283.0,22442.0,15553.0,5593.0,0.0,6056.0,652.0,517.0,0.0,27.0,0
90000.0,Female,University,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,91894.0,71732.0,73241.0,74424.0,76070.0,77648.0,3200.0,3300.0,3000.0,3001.0,3000.0,3100.0,0
30000.0,Female,High_s,Single,47.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3220.0,390.0,0.0,5780.0,11611.0,0.0,390.0,0.0,5780.0,6611.0,0.0,0.0,0
180000.0,Female,School_g,Single,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,30.0,2200.0,5643.0,2285.0,1498.0,3092.0,2230.0,5643.0,2298.0,1502.0,3101.0,2959.0,0
310000.0,Female,University,Married,32.0,0.0,0.0,0.0,0.0,0.0,0.0,69886.0,70950.0,71403.0,69478.0,53786.0,52791.0,2177.0,2216.0,1879.0,1563.0,2000.0,1539.0,0
150000.0,Female,School_g,Married,31.0,0.0,0.0,0.0,0.0,0.0,0.0,138121.0,136905.0,132051.0,105822.0,86341.0,88072.0,10001.0,6712.0,5500.0,3400.0,3201.0,3403.0,0
230000.0,Male,University,Married,42.0,0.0,0.0,0.0,0.0,0.0,0.0,26644.0,27352.0,28121.0,33331.0,38459.0,42525.0,1440.0,1500.0,6000.0,6000.0,5000.0,1556.0,0
30000.0,Female,High_s,Married,32.0,0.0,0.0,0.0,2.0,0.0,0.0,27395.0,25947.0,30473.0,27940.0,28397.0,29009.0,2000.0,5303.0,0.0,1200.0,1200.0,1200.0,0
210000.0,Female,School_g,Single,30.0,0.0,0.0,0.0,0.0,0.0,0.0,52514.0,52053.0,52558.0,52515.0,52108.0,51758.0,2449.0,3000.0,2500.0,2000.0,2000.0,2000.0,0
160000.0,Male,School_g,Single,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,396.0,0.0,792.0,1220.0,396.0,396.0,0.0,793.0,1220.0,0.0,0
40000.0,Female,High_s,Married,48.0,2.0,2.0,-1.0,-1.0,-1.0,2.0,780.0,0.0,390.0,540.0,1080.0,540.0,0.0,390.0,540.0,1080.0,0.0,780.0,0
50000.0,Female,School_g,Single,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,Female,High_s,Married,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,27866.0,1062.0,27610.0,18133.0,2506.0,112110.0,1062.0,10401.0,10000.0,2506.0,9500.0,9600.0,0
140000.0,Female,High_s,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,131138.0,133452.0,132051.0,122418.0,106322.0,104583.0,6300.0,7000.0,5421.0,4000.0,4000.0,4200.0,0
280000.0,Female,University,Married,37.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,142133.0,136905.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
340000.0,Female,School_g,Single,36.0,0.0,0.0,0.0,-1.0,0.0,0.0,91938.0,85927.0,71707.0,92695.0,86244.0,71538.0,3911.0,5104.0,10000.0,3114.0,2613.0,2366.0,0
50000.0,Male,University,Married,35.0,0.0,0.0,2.0,2.0,0.0,0.0,5219.0,7633.0,8562.0,8276.0,8638.0,8851.0,2500.0,1200.0,0.0,500.0,500.0,500.0,1
60000.0,Female,Other,Single,33.0,0.0,0.0,0.0,0.0,0.0,0.0,52176.0,39107.0,39547.0,39555.0,40216.0,41039.0,2000.0,2000.0,1500.0,2000.0,2200.0,2000.0,0
50000.0,Female,High_s,Married,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0.0,1
300000.0,Male,High_s,Married,61.0,-1.0,-1.0,-2.0,-1.0,2.0,2.0,142133.0,0.0,0.0,411.0,261.0,8561.0,0.0,0.0,411.0,0.0,8300.0,0.0,1
150000.0,Male,School_g,Single,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,Female,University,Single,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,Male,School_g,Married,44.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,815.0,815.0,815.0,1630.0,815.0,815.0,815.0,815.0,1630.0,0.0,815.0,629.0,0
120000.0,Female,University,Single,33.0,1.0,2.0,2.0,2.0,2.0,2.0,68493.0,70275.0,68592.0,72525.0,73741.0,72440.0,3500.0,0.0,5700.0,3000.0,0.0,3000.0,1
20000.0,Male,High_s,Single,23.0,1.0,2.0,0.0,0.0,0.0,3.0,14034.0,13524.0,14983.0,16197.0,18932.0,18271.0,0.0,2000.0,1780.0,3000.0,0.0,0.0,1
100000.0,Female,University,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,42713.0,50270.0,22576.0,18247.0,22029.0,19540.0,10000.0,10000.0,1500.0,4000.0,5000.0,5000.0,0
230000.0,Female,School_g,Married,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4043.0,10609.0,4982.0,43509.0,2271.0,13486.0,10300.0,5008.0,10000.0,2282.0,9500.0,2980.0,0
390000.0,Male,School_g,Single,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,4792.0,0.0,0.0,0.0,0.0,4792.0,490.0,0
20000.0,Female,University,Single,23.0,0.0,0.0,2.0,0.0,0.0,0.0,15675.0,17462.0,16895.0,17470.0,7500.0,7500.0,4492.0,0.0,1000.0,150.0,0.0,0.0,0
500000.0,Female,School_g,Single,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4168.0,19169.0,22893.0,52002.0,16521.0,38.0,10300.0,10401.0,10000.0,0.0,0.0,9600.0,0
300000.0,Female,University,Married,44.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,7948.0,576.0,2660.0,2319.0,1905.0,257.0,576.0,2684.0,2319.0,1905.0,257.0,3743.0,0
30000.0,Male,High_s,Single,36.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,30328.0,29999.0,0.0,0.0,0.0,0.0,1768.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,Male,University,Married,45.0,2.0,2.0,2.0,2.0,0.0,0.0,142133.0,136905.0,132051.0,98219.0,100276.0,102263.0,10000.0,3600.0,0.0,3628.0,3643.0,3929.0,0
320000.0,Female,University,Married,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,111.0,0.0,288.0,0.0,0.0,111.0,0.0,288.0,1200.0,0
20000.0,Female,School_g,Single,24.0,0.0,0.0,-1.0,-1.0,-1.0,2.0,19000.0,15114.0,5831.0,14784.0,961.0,311.0,1000.0,5831.0,10000.0,961.0,0.0,9600.0,0
260000.0,Female,School_g,Married,37.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10000.0,8000.0,5028.0,5000.0,5000.0,9600.0,0
200000.0,Male,School_g,Married,67.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,Male,High_s,Single,22.0,0.0,0.0,0.0,0.0,0.0,0.0,9240.0,9131.0,9601.0,9797.0,9997.0,7497.0,1230.0,1000.0,196.0,200.0,0.0,0.0,0
140000.0,Female,University,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,15550.0,17780.0,18226.0,19915.0,20891.0,21542.0,2500.0,1500.0,2000.0,1300.0,1000.0,1500.0,0
30000.0,Female,School_g,Single,28.0,1.0,2.0,2.0,2.0,2.0,0.0,24307.0,23618.0,26733.0,27016.0,24972.0,25425.0,0.0,3500.0,1028.0,0.0,1000.0,3300.0,1
100000.0,Female,University,Single,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8002.0,7954.0,9777.0,10026.0,9657.0,9279.0,2000.0,2000.0,1000.0,504.0,1000.0,2000.0,0
320000.0,Male,University,Single,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,11639.0,7508.0,5591.0,2371.0,4754.0,4932.0,2552.0,2016.0,0.0,12.0,5036.0,9600.0,0
80000.0,Male,University,Single,27.0,1.0,2.0,0.0,0.0,-2.0,-2.0,83062.0,81150.0,82150.0,0.0,0.0,0.0,0.0,3800.0,0.0,0.0,0.0,0.0,0
170000.0,Male,School_g,Single,28.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,125746.0,127407.0,122418.0,64268.0,58970.0,6500.0,5609.0,10000.0,2700.0,2200.0,2200.0,0
20000.0,Female,University,Married,24.0,2.0,0.0,0.0,0.0,0.0,0.0,19618.0,17576.0,18266.0,18637.0,19028.0,14924.0,1451.0,1141.0,512.0,533.0,1000.0,600.0,0
180000.0,Male,University,Married,48.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,76565.0,82825.0,81763.0,66120.0,8000.0,10000.0,10000.0,9570.0,9500.0,3000.0,0
80000.0,Female,University,Single,38.0,2.0,0.0,0.0,2.0,0.0,0.0,18733.0,20081.0,17245.0,13507.0,14479.0,14083.0,2000.0,2500.0,0.0,2000.0,2000.0,3000.0,0
40000.0,Male,University,Single,27.0,6.0,5.0,4.0,3.0,2.0,0.0,42055.0,41146.0,40114.0,38797.0,38244.0,38478.0,0.0,0.0,0.0,0.0,871.0,116.0,1
60000.0,Male,University,Married,46.0,0.0,0.0,0.0,0.0,0.0,0.0,57487.0,59228.0,60040.0,58722.0,19790.0,19250.0,2706.0,3004.0,1475.0,690.0,1000.0,1200.0,0
150000.0,Female,High_s,Married,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,4095.0,0.0,0.0,0.0,0.0,4095.0,0.0,0
310000.0,Male,University,Married,41.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,97438.0,10300.0,10401.0,10000.0,8168.0,5500.0,3081.0,0
30000.0,Female,University,Single,25.0,0.0,0.0,2.0,2.0,2.0,2.0,23657.0,26568.0,27456.0,27915.0,27185.0,28806.0,3300.0,1600.0,1200.0,0.0,2200.0,0.0,1
120000.0,Male,High_s,Married,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,0.0,582.0,291.0,0.0,291.0,0.0,582.0,291.0,0.0,582.0,0
240000.0,Female,University,Married,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4480.0,1725.0,10062.0,8662.0,4566.0,3915.0,1735.0,10096.0,8675.0,4566.0,3927.0,2529.0,0
20000.0,Female,University,Married,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1475.0,1291.0,3898.0,1681.0,901.0,0.0,1291.0,3898.0,1681.0,901.0,0.0,0.0,0
320000.0,Male,School_g,Single,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,838.0,4288.0,24495.0,29226.0,41415.0,20738.0,4309.0,10401.0,5036.0,9570.0,1250.0,9.0,0
200000.0,Female,University,Married,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,411.0,453.0,348.0,359.0,672.0,1620.0,453.0,348.0,359.0,672.0,1620.0,384.0,0
30000.0,Female,University,Single,24.0,0.0,0.0,0.0,0.0,0.0,0.0,23729.0,27889.0,29500.0,29639.0,27546.0,6718.0,10000.0,2061.0,1200.0,551.0,0.0,0.0,1
20000.0,Female,University,Married,49.0,0.0,0.0,0.0,0.0,0.0,0.0,13561.0,14573.0,15290.0,16300.0,16624.0,16974.0,1543.0,1260.0,1270.0,594.0,617.0,1425.0,1
230000.0,Female,University,Married,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4390.0,1402.0,3665.0,929.0,4167.0,112110.0,1402.0,3665.0,929.0,4167.0,9500.0,5000.0,0
160000.0,Male,High_s,Married,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4030.0,6720.0,0.0,8484.0,2060.0,0.0,6720.0,0.0,8484.0,2064.0,0.0,798.0,0
50000.0,Female,University,Single,48.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1309.0,2158.0,1787.0,860.0,896.0,1087.0,1000.0,1787.0,860.0,900.0,1087.0,3123.0,0
80000.0,Female,University,Married,24.0,0.0,0.0,0.0,0.0,0.0,0.0,74377.0,76137.0,78366.0,78400.0,80000.0,80000.0,3000.0,3455.0,1960.0,2000.0,0.0,0.0,0
360000.0,Male,School_g,Married,52.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,14432.0,15329.0,13062.0,41977.0,24354.0,25948.0,10300.0,10401.0,10000.0,0.0,9500.0,9600.0,0
180000.0,Female,School_g,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,101489.0,78738.0,78639.0,44295.0,44113.0,37805.0,10006.0,8000.0,1610.0,9570.0,1333.0,8818.0,0
380000.0,Female,School_g,Single,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11924.0,16615.0,3273.0,9833.0,6580.0,6080.0,10300.0,3273.0,9833.0,6580.0,6080.0,4697.0,0
300000.0,Male,School_g,Other,37.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,298.0,750.0,179.0,1576.0,497.0,3.0,752.0,179.0,1579.0,1.0,0.0,1246.0,0
60000.0,Male,High_s,Single,23.0,0.0,0.0,0.0,0.0,0.0,0.0,15592.0,16643.0,15557.0,15526.0,16273.0,17001.0,2000.0,1400.0,1000.0,1000.0,1000.0,1000.0,0
70000.0,Female,School_g,Single,25.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,1288.0,0.0,1999.0,0.0,0.0,842.0,0.0,1999.0,0.0,0.0,842.0,0.0,0
200000.0,Female,School_g,Married,35.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,1972.0,582.0,1891.0,0.0,1908.0,290.0,0.0,1891.0,0.0,1908.0,290.0,3100.0,1
340000.0,Female,University,Married,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3253.0,15865.0,1946.0,546.0,546.0,590.0,10300.0,1946.0,546.0,546.0,590.0,550.0,0
80000.0,Female,University,Married,37.0,1.0,2.0,0.0,0.0,0.0,2.0,55595.0,54142.0,55247.0,55738.0,59829.0,58715.0,0.0,2600.0,2006.0,5000.0,0.0,5000.0,0
50000.0,Male,High_s,Single,25.0,0.0,0.0,0.0,0.0,0.0,0.0,45943.0,45922.0,34514.0,23610.0,21760.0,6398.0,1818.0,1400.0,472.0,435.0,128.0,9600.0,0
240000.0,Female,School_g,Single,27.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,7058.0,6800.0,4050.0,6084.0,8028.0,4267.0,0
120000.0,Female,University,Single,23.0,0.0,0.0,0.0,0.0,0.0,0.0,116314.0,115653.0,108971.0,83592.0,22321.0,32150.0,6019.0,5000.0,5000.0,2000.0,9500.0,9600.0,0
170000.0,Female,School_g,Single,30.0,2.0,0.0,0.0,0.0,0.0,0.0,27267.0,28523.0,29742.0,30183.0,31041.0,31871.0,2000.0,2000.0,1233.0,1500.0,1500.0,2000.0,1
40000.0,Female,High_s,Married,59.0,0.0,0.0,0.0,0.0,0.0,2.0,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0,0
460000.0,Male,School_g,Married,40.0,0.0,0.0,0.0,0.0,0.0,0.0,100026.0,89681.0,81812.0,82326.0,76055.0,74979.0,5095.0,5011.0,5047.0,4021.0,4071.0,3000.0,0
210000.0,Female,School_g,Married,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,477.0,971.0,0.0,386.0,0.0,477.0,972.0,0.0,386.0,0.0,0.0,0
510000.0,Female,School_g,Single,36.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,9975.0,8200.0,7268.0,7000.0,7177.0,7200.0,0
110000.0,Female,High_s,Married,42.0,0.0,0.0,0.0,0.0,0.0,0.0,110191.0,110736.0,63652.0,62738.0,50687.0,49850.0,3200.0,2450.0,2027.0,1710.0,1800.0,1700.0,0
50000.0,Male,School_g,Married,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48096.0,49267.0,48078.0,25869.0,22647.0,2875.0,2300.0,2000.0,1600.0,100.0,250.0,104.0,0
30000.0,Female,School_g,Married,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,Female,University,Married,39.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,200.0,200.0,200.0,2795.0,94722.0,96638.0,200.0,200.0,2795.0,9570.0,2519.0,2961.0,0
130000.0,Male,University,Single,38.0,0.0,-1.0,0.0,0.0,0.0,0.0,9439.0,62132.0,48108.0,40918.0,35111.0,24846.0,10300.0,1478.0,1119.0,1016.0,1026.0,1049.0,0
90000.0,Male,High_s,Single,50.0,0.0,0.0,0.0,0.0,0.0,0.0,80926.0,76495.0,71616.0,60177.0,54440.0,45788.0,3451.0,3243.0,2390.0,1840.0,1690.0,1954.0,0
210000.0,Male,University,Single,29.0,0.0,0.0,0.0,0.0,0.0,0.0,118905.0,118620.0,78297.0,36137.0,33264.0,29493.0,5000.0,4000.0,2000.0,2000.0,2000.0,2000.0,0
360000.0,Female,School_g,Single,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3429.0,33535.0,2441.0,5681.0,65816.0,17577.0,10300.0,2453.0,5710.0,9570.0,9500.0,8050.0,0
200000.0,Male,High_s,Married,34.0,0.0,0.0,0.0,0.0,0.0,0.0,142133.0,136905.0,132051.0,122418.0,115883.0,112110.0,10000.0,10000.0,6000.0,9570.0,9500.0,5000.0,0
200000.0,Male,High_s,Single,26.0,2.0,0.0,0.0,0.0,0.0,0.0,72763.0,53839.0,34228.0,26418.0,22196.0,15973.0,5041.0,10401.0,10000.0,9570.0,9500.0,9600.0,1
70000.0,Female,University,Single,25.0,0.0,0.0,0.0,2.0,2.0,0.0,70488.0,51152.0,35122.0,28633.0,28039.0,28621.0,2000.0,4500.0,1200.0,0.0,1200.0,1185.0,0
230000.0,Female,School_g,Single,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2227.0,3496.0,4006.0,411.0,1511.0,1334.0,3496.0,4091.0,411.0,1511.0,1334.0,1157.0,0
50000.0,Female,University,Single,26.0,0.0,0.0,2.0,2.0,2.0,2.0,44883.0,47349.0,47475.0,46730.0,27204.0,9662.0,3189.0,1500.0,101.0,1590.0,0.0,194.0,0
30000.0,Female,High_s,Married,53.0,0.0,0.0,0.0,0.0,-1.0,0.0,30587.0,29462.0,28068.0,23362.0,29837.0,30357.0,1700.0,1288.0,982.0,9570.0,2000.0,1436.0,0
